7,OpenSans,0,0
7,Quicksand,0,0
t,Oswald,0,1
~,OpenSans,0,0
{,AlexBrush,0,0
V,Aller,0,0
X,Pacifico,0,0
.,Amatic,0,0
=,OpenSans,1,0
?,OpenSans,0,0
X,Quicksand,0,0
V,Aller,0,0
+,Oswald,1,0
7,OpenSans,0,0
T,OpenSans,0,0
"""",Oswald,0,0
#,OpenSans,0,0
g,OpenSans,1,1
K,Oswald,1,1
E,OpenSans,1,0
J,Quicksand,0,0
V,OpenSans,0,0
j,Oswald,1,1
H,Aller,1,1
a,OpenSans,1,1
C,Oswald,1,1
e,AlexBrush,0,0
#,OpenSans,0,0
#,Oswald,0,1
X,OpenSans,0,0
W,Pacifico,0,0
_,Aller,1,1
~,Amatic,1,0
R,Amatic,1,0
T,Quicksand,0,0
_,AlexBrush,0,0
D,blackjack,0,0
g,Oswald,1,0
t,blackjack,0,0
e,Oswald,0,0
&,blackjack,0,0
g,Oswald,1,1
H,Amatic,0,0
P,Oswald,1,1
W,Aller,0,0
M,Oswald,0,0
E,OpenSans,0,0
g,Oswald,1,1
3,Lato,1,0
-,Amatic,0,0
S,Oswald,1,1
p,Aller,1,0
D,Amatic,1,0
L,blackjack,0,0
#,OpenSans,0,0
$,OpenSans,1,1
:,Oswald,0,0
>,Pacifico,1,1
_,Quicksand,0,0
U,Oswald,1,1
-,Amatic,0,0
",",Lato,0,1
G,OpenSans,0,0
U,Aller,1,1
",",Aller,1,1
4,Oswald,1,1
A,OpenSans,0,0
&,AlexBrush,0,0
(,Oswald,1,1
F,Oswald,1,1
Q,Lato,1,0
S,Aller,1,1
%,AlexBrush,0,0
&,AlexBrush,0,0
;,Aller,1,1
#,Oswald,0,0
7,OpenSans,0,1
j,Oswald,1,0
F,OpenSans,1,1
`,Amatic,1,0
q,OpenSans,0,0
D,Quicksand,0,0
j,AlexBrush,0,0
~,Aller,1,1
N,Oswald,0,0
x,OpenSans,1,1
y,Quicksand,1,0
g,Pacifico,1,0
<,OpenSans,0,0
_,Aller,0,1
{,Quicksand,0,0
+,Oswald,1,0
t,Oswald,1,0
i,Oswald,1,1
I,blackjack,0,0
Y,Oswald,0,0
-,Aller,0,0
H,Aller,1,0
i,Oswald,0,0
W,Quicksand,0,0
i,OpenSans,1,0
$,Oswald,1,0
%,Aller,0,0
G,OpenSans,0,0
S,OpenSans,0,0
o,OpenSans,1,1
#,Amatic,0,1
=,OpenSans,0,0
7,Aller,1,1
Q,OpenSans,1,1
h,Oswald,1,1
m,blackjack,0,0
X,Aller,0,0
$,OpenSans,1,1
y,Aller,1,0
y,Oswald,1,1
-,Quicksand,0,0
j,OpenSans,0,1
#,Oswald,1,1
#,OpenSans,0,0
B,Lato,1,0
X,OpenSans,1,0
7,OpenSans,0,1
m,Aller,1,1
{,Quicksand,0,0
_,Aller,1,1
_,GreatVibes,0,0
P,Aller,0,0
$,OpenSans,1,0
#,Quicksand,0,0
W,GreatVibes,0,0
&,Lato,0,0
7,OpenSans,1,0
G,AlexBrush,0,0
N,Quicksand,1,0
E,AlexBrush,0,0
d,blackjack,0,0
+,Oswald,1,0
",",Amatic,0,0
W,OpenSans,0,0
#,Quicksand,0,0
3,Lato,0,0
s,Oswald,1,1
?,Oswald,0,0
!,Aller,1,1
n,OpenSans,0,1
[,Quicksand,0,0
G,Lato,1,1
E,OpenSans,1,0
9,Oswald,1,1
1,Oswald,1,1
A,Amatic,0,0
y,OpenSans,0,0
x,Pacifico,1,0
+,OpenSans,0,0
B,OpenSans,1,1
K,Oswald,0,0
_,OpenSans,0,0
L,blackjack,0,0
_,Quicksand,0,0
R,Aller,0,0
b,Pacifico,1,1
O,Aller,0,1
/,OpenSans,1,1
],Aller,1,0
&,Oswald,1,1
g,OpenSans,1,0
#,GreatVibes,0,0
U,Quicksand,0,0
6,Oswald,0,0
y,Lato,1,0
F,AlexBrush,0,0
$,OpenSans,1,1
u,Oswald,1,0
j,Oswald,1,1
W,Amatic,1,0
E,GreatVibes,0,0
},Amatic,0,0
G,Oswald,1,0
#,Aller,1,0
F,Oswald,1,1
y,Oswald,1,1
=,Aller,1,0
#,OpenSans,0,0
x,Pacifico,1,0
f,OpenSans,1,1
B,Lato,1,0
/,Aller,0,0
[,Oswald,0,0
4,Oswald,1,0
A,Oswald,0,0
K,Aller,1,1
d,Aller,1,0
"""",Lato,1,1
H,Lato,1,1
w,Aller,1,1
(,Aller,0,1
\,OpenSans,0,0
G,Quicksand,1,0
$,Oswald,1,0
Z,Quicksand,0,0
3,blackjack,0,0
M,OpenSans,1,0
{,OpenSans,0,0
`,OpenSans,0,0
B,Oswald,1,0
/,Oswald,0,1
`,Aller,1,0
$,OpenSans,0,0
z,AlexBrush,0,0
/,Aller,0,1
n,OpenSans,1,1
#,GreatVibes,0,0
q,Aller,1,0
s,Lato,0,0
X,AlexBrush,0,0
t,Oswald,1,1
E,OpenSans,1,0
Y,Oswald,1,1
#,OpenSans,0,0
",",Lato,1,0
z,Oswald,1,0
@,Pacifico,0,0
*,Oswald,1,0
`,Oswald,0,0
t,OpenSans,1,0
1,Amatic,0,0
",",Lato,1,0
B,Lato,0,0
:,Amatic,0,0
q,Quicksand,1,0
^,Aller,1,1
g,Lato,1,0
N,Quicksand,0,0
_,Aller,0,0
$,blackjack,0,0
;,Amatic,0,0
2,Oswald,1,1
u,Pacifico,0,0
Z,OpenSans,1,0
&,blackjack,0,0
4,Oswald,1,1
$,OpenSans,0,1
$,Oswald,1,1
~,Oswald,1,0
%,GreatVibes,0,0
G,Aller,1,1
B,Pacifico,0,0
&,Oswald,1,1
y,GreatVibes,0,0
F,OpenSans,0,0
S,OpenSans,0,0
],Quicksand,0,0
n,Quicksand,0,0
y,Oswald,1,0
U,Aller,1,0
b,Quicksand,0,0
:,Amatic,0,0
],OpenSans,1,0
e,AlexBrush,0,0
G,OpenSans,1,0
V,Quicksand,1,0
W,Aller,1,0
%,OpenSans,0,0
{,OpenSans,1,1
g,OpenSans,0,0
w,Aller,1,1
u,OpenSans,0,0
`,OpenSans,0,0
u,Quicksand,0,0
F,Lato,1,0
D,AlexBrush,0,0
y,Oswald,1,1
@,GreatVibes,0,0
G,Aller,1,0
@,Oswald,1,0
#,Oswald,1,1
-,Amatic,0,0
X,OpenSans,0,0
L,Pacifico,0,0
2,Quicksand,0,0
L,Aller,1,0
_,Pacifico,0,0
',Oswald,0,0
?,Aller,1,0
I,AlexBrush,0,0
$,Lato,1,0
m,OpenSans,1,0
B,OpenSans,0,0
w,OpenSans,0,0
W,Oswald,1,1
/,OpenSans,0,0
Q,Amatic,0,0
?,Oswald,0,0
&,Oswald,0,0
L,Pacifico,0,0
g,OpenSans,0,0
R,Aller,0,0
n,Oswald,1,1
;,Aller,1,1
+,Quicksand,0,0
},AlexBrush,0,0
P,Aller,0,1
b,OpenSans,1,0
X,Quicksand,0,0
V,AlexBrush,0,0
$,OpenSans,0,0
',Aller,1,1
",",Aller,1,1
@,Oswald,0,1
8,OpenSans,1,0
L,Pacifico,0,0
!,Pacifico,1,1
8,OpenSans,1,1
u,GreatVibes,0,0
#,OpenSans,1,0
A,Oswald,0,1
w,Aller,1,1
!,Aller,1,0
#,Quicksand,0,0
.,OpenSans,0,0
>,AlexBrush,0,0
8,Quicksand,0,0
s,OpenSans,0,0
y,Lato,1,0
C,Quicksand,0,0
>,Aller,0,1
E,Lato,1,0
K,OpenSans,0,0
D,Oswald,0,0
$,OpenSans,0,0
%,Aller,1,0
g,OpenSans,1,0
$,OpenSans,1,0
',Oswald,1,1
J,Pacifico,0,0
(,Oswald,1,1
V,Oswald,1,1
Z,Aller,1,0
W,Oswald,1,0
x,AlexBrush,0,0
],OpenSans,0,0
%,blackjack,1,0
^,blackjack,0,0
B,Lato,1,0
@,AlexBrush,0,0
2,Quicksand,0,0
$,Quicksand,1,0
$,Lato,0,0
i,Oswald,1,1
"""",Lato,1,0
s,Oswald,1,1
A,OpenSans,0,0
A,Aller,1,1
4,Pacifico,0,0
=,Amatic,0,0
R,Aller,1,1
g,Lato,0,0
U,Aller,1,1
Q,Oswald,0,0
%,OpenSans,0,0
#,Oswald,0,0
;,GreatVibes,0,0
>,AlexBrush,0,0
4,Oswald,1,1
g,Lato,1,0
*,Pacifico,1,1
"""",Aller,1,1
3,Aller,0,0
V,GreatVibes,0,0
G,Oswald,0,0
B,Amatic,0,0
H,OpenSans,0,0
$,OpenSans,1,0
3,Aller,1,0
@,Oswald,1,0
N,Aller,1,1
x,Oswald,1,1
_,OpenSans,0,0
b,Aller,0,0
e,OpenSans,1,0
$,Lato,0,0
],Oswald,1,0
E,Oswald,0,0
#,Amatic,0,0
S,Oswald,1,1
B,OpenSans,1,0
L,Pacifico,0,0
y,OpenSans,1,1
\,Aller,1,0
L,Pacifico,1,1
4,Oswald,0,0
&,Pacifico,0,0
$,OpenSans,1,1
B,OpenSans,1,0
a,Oswald,0,0
9,Aller,0,0
U,Aller,0,1
~,Amatic,0,0
7,Quicksand,0,0
.,Amatic,0,0
y,AlexBrush,0,0
_,Aller,1,1
?,Oswald,0,0
y,OpenSans,1,1
_,Aller,0,0
Q,Aller,1,0
Z,Oswald,0,0
^,Aller,1,1
/,Aller,1,0
_,OpenSans,0,0
1,Oswald,1,1
",",Oswald,1,1
B,Amatic,1,0
g,Amatic,0,0
D,Oswald,0,0
~,Oswald,0,0
#,Aller,0,0
3,Quicksand,0,0
#,OpenSans,1,1
C,OpenSans,0,0
:,Amatic,0,0
B,OpenSans,1,0
M,blackjack,0,0
&,blackjack,0,0
y,Oswald,1,1
&,Quicksand,0,0
",",Oswald,1,0
i,Aller,0,1
<,Aller,0,0
#,Oswald,1,1
7,Lato,1,1
D,Aller,0,0
=,OpenSans,1,0
:,Oswald,1,1
E,Quicksand,0,0
U,Quicksand,0,0
p,Quicksand,0,0
/,OpenSans,1,1
W,Lato,1,1
4,OpenSans,1,1
!,Oswald,0,0
{,Oswald,1,1
g,Oswald,0,0
{,GreatVibes,0,0
a,Oswald,1,1
B,Quicksand,0,0
K,OpenSans,0,0
I,Oswald,1,1
W,Oswald,1,0
R,OpenSans,0,0
.,OpenSans,0,0
E,blackjack,0,0
{,Pacifico,1,1
$,Oswald,0,0
5,Oswald,1,1
j,Oswald,1,0
H,Amatic,0,0
I,GreatVibes,0,0
E,Quicksand,0,0
7,Oswald,1,1
#,Amatic,0,0
W,blackjack,0,0
_,Aller,0,0
;,OpenSans,0,1
w,Aller,1,1
K,Aller,1,1
j,Aller,0,1
[,Oswald,0,0
$,OpenSans,1,1
j,Amatic,0,0
C,blackjack,0,0
d,OpenSans,0,0
4,Lato,1,0
H,GreatVibes,0,0
),Oswald,0,0
k,Oswald,0,1
$,OpenSans,0,1
b,Quicksand,1,0
B,blackjack,0,0
y,Oswald,0,0
*,OpenSans,1,1
g,Oswald,1,0
[,Oswald,0,0
s,Oswald,1,1
7,OpenSans,0,0
],GreatVibes,0,0
~,OpenSans,0,0
u,Aller,0,0
;,Quicksand,0,0
P,Quicksand,1,1
&,Oswald,0,0
$,Aller,1,0
m,Oswald,1,1
S,OpenSans,1,1
5,Aller,0,0
r,Pacifico,0,0
S,Aller,1,0
2,OpenSans,1,0
1,Oswald,1,1
S,OpenSans,0,0
B,Quicksand,1,0
y,Oswald,1,1
O,OpenSans,0,0
~,OpenSans,0,0
1,Oswald,0,1
#,GreatVibes,0,0
",",GreatVibes,0,0
w,OpenSans,1,1
g,Lato,1,0
W,OpenSans,1,1
d,Aller,1,1
g,Oswald,0,1
?,Quicksand,0,0
y,OpenSans,1,0
M,Aller,0,0
3,OpenSans,1,0
=,Aller,0,0
|,Aller,1,0
&,Aller,1,0
^,Pacifico,0,0
<,OpenSans,0,0
O,Aller,1,1
1,Aller,1,1
{,OpenSans,1,1
9,Aller,1,0
-,Amatic,0,0
p,Aller,1,1
G,blackjack,0,0
&,blackjack,0,0
>,Aller,1,0
J,Aller,1,1
2,Lato,0,0
M,OpenSans,0,1
D,Oswald,0,1
O,Aller,0,1
O,Quicksand,0,0
O,OpenSans,1,1
$,Aller,0,0
P,Aller,0,0
2,Oswald,1,1
>,Aller,1,0
",",Oswald,1,1
@,Oswald,0,0
3,OpenSans,0,0
?,Lato,0,0
a,OpenSans,1,0
N,Aller,1,0
M,Oswald,0,0
`,Aller,1,0
W,Aller,0,0
",",Amatic,0,0
~,Oswald,0,0
U,Quicksand,0,0
#,Lato,0,0
m,Aller,1,0
L,blackjack,0,0
L,Oswald,1,1
W,Aller,1,1
g,AlexBrush,0,0
1,Aller,0,0
d,Oswald,0,1
s,Oswald,1,1
3,OpenSans,0,0
#,blackjack,0,0
P,Amatic,0,0
6,Aller,0,0
e,Aller,1,0
g,OpenSans,1,0
#,Oswald,0,1
w,Pacifico,0,0
",",Pacifico,1,1
X,OpenSans,1,0
4,OpenSans,0,0
4,OpenSans,1,1
],Quicksand,1,0
#,Quicksand,0,0
$,Oswald,0,0
S,Oswald,1,0
@,Lato,0,0
4,OpenSans,1,1
=,AlexBrush,0,0
i,Oswald,1,1
*,OpenSans,1,1
-,Aller,0,1
T,OpenSans,1,0
I,Aller,1,1
j,Oswald,0,1
2,AlexBrush,0,0
>,Aller,1,0
7,OpenSans,0,0
_,Aller,0,0
y,AlexBrush,0,0
w,GreatVibes,0,0
B,Oswald,0,1
W,Oswald,0,0
g,Oswald,1,0
$,Pacifico,0,0
D,Oswald,0,0
n,Aller,0,0
4,AlexBrush,0,0
",",Pacifico,1,1
S,Lato,0,0
$,OpenSans,1,1
L,Aller,0,1
_,Aller,0,0
),Oswald,1,1
B,blackjack,0,0
x,blackjack,0,0
#,OpenSans,0,0
L,OpenSans,1,1
{,Oswald,1,1
q,Amatic,1,0
#,Oswald,0,0
A,Oswald,0,1
B,AlexBrush,0,0
4,Aller,1,0
v,Quicksand,1,1
x,OpenSans,1,0
L,OpenSans,0,0
P,Quicksand,1,1
b,OpenSans,1,0
A,OpenSans,0,0
$,AlexBrush,0,0
Q,Amatic,1,0
5,OpenSans,1,1
y,Aller,1,0
~,OpenSans,0,0
&,Aller,1,0
Q,OpenSans,1,0
S,Lato,0,0
w,Oswald,1,1
W,Amatic,0,0
C,Lato,1,1
n,Lato,1,0
u,GreatVibes,0,0
"""",Oswald,0,1
Y,Oswald,1,1
g,Aller,1,0
{,OpenSans,0,0
`,Amatic,0,0
T,AlexBrush,0,0
j,Aller,0,0
8,OpenSans,0,1
4,Oswald,1,1
R,OpenSans,1,0
x,Aller,1,1
d,OpenSans,1,1
W,OpenSans,1,0
/,OpenSans,1,1
4,Aller,0,0
],Amatic,1,0
y,OpenSans,1,1
Q,OpenSans,0,0
y,Oswald,1,0
7,Aller,1,0
`,OpenSans,0,0
B,OpenSans,0,0
Y,Quicksand,1,0
@,Lato,1,0
7,OpenSans,0,0
Q,Aller,1,1
t,OpenSans,1,1
A,Amatic,0,0
x,OpenSans,0,0
H,AlexBrush,0,0
m,OpenSans,0,0
N,OpenSans,0,0
C,OpenSans,1,0
[,Oswald,0,0
~,Aller,0,0
L,Quicksand,0,0
T,blackjack,0,0
},Amatic,1,0
G,Oswald,0,0
n,AlexBrush,0,0
w,blackjack,0,0
Z,Aller,0,1
B,Lato,1,0
\,Oswald,1,0
O,Oswald,1,1
X,Aller,0,0
x,Oswald,0,1
8,Quicksand,0,0
/,Aller,0,1
-,Quicksand,0,0
#,OpenSans,1,0
g,OpenSans,1,0
A,Oswald,0,0
L,OpenSans,0,0
w,Oswald,0,0
H,blackjack,0,0
2,Quicksand,0,0
g,Oswald,1,1
!,Oswald,1,1
B,OpenSans,1,1
l,AlexBrush,0,0
1,Oswald,1,1
F,Lato,1,0
7,Quicksand,0,0
v,Aller,1,1
#,Oswald,1,1
.,Amatic,0,0
A,OpenSans,1,1
#,Oswald,0,1
E,OpenSans,1,1
g,Aller,1,0
1,Amatic,1,0
W,Oswald,0,0
i,Lato,1,1
B,Amatic,1,0
U,OpenSans,0,0
#,OpenSans,0,0
O,Aller,0,0
D,Aller,1,1
G,Aller,1,1
C,Quicksand,0,0
W,blackjack,0,0
W,Pacifico,0,0
A,Quicksand,0,0
C,OpenSans,0,0
;,Aller,1,1
m,Pacifico,0,1
A,Quicksand,0,0
f,Aller,0,1
R,OpenSans,1,1
~,Aller,1,0
G,Quicksand,0,0
.,OpenSans,1,1
E,Amatic,0,1
J,Oswald,1,1
#,OpenSans,0,0
&,Quicksand,1,0
-,Amatic,0,0
$,Pacifico,1,0
J,OpenSans,0,1
K,Lato,1,0
",",Amatic,0,0
7,OpenSans,0,0
$,Oswald,0,1
Q,Oswald,1,1
T,Aller,0,0
3,Aller,1,0
"""",blackjack,0,0
M,Oswald,0,0
D,GreatVibes,0,0
B,blackjack,0,0
g,OpenSans,1,0
r,Aller,1,1
Z,OpenSans,0,0
G,Quicksand,0,0
y,OpenSans,1,1
o,Aller,1,1
2,Pacifico,1,0
1,Aller,0,0
O,Aller,1,1
~,Aller,0,0
t,AlexBrush,0,0
p,OpenSans,0,0
B,Lato,0,1
w,Quicksand,0,0
+,OpenSans,0,0
{,OpenSans,1,1
J,OpenSans,0,0
M,Oswald,0,0
V,Aller,0,1
#,AlexBrush,0,0
"""",Aller,0,1
%,Oswald,0,1
7,Oswald,1,1
H,Amatic,0,0
x,Oswald,0,0
",",Oswald,1,1
A,Lato,0,0
I,Aller,1,1
#,OpenSans,0,0
C,GreatVibes,0,0
%,Amatic,0,0
r,OpenSans,0,1
B,Oswald,0,0
),blackjack,0,0
C,Aller,1,0
g,OpenSans,1,0
$,OpenSans,0,0
g,Lato,1,0
g,Aller,1,0
%,Oswald,0,0
E,Oswald,1,1
Q,OpenSans,0,0
#,OpenSans,0,0
Z,Aller,1,0
-,Aller,1,1
$,Pacifico,1,1
A,Oswald,0,1
#,Pacifico,0,0
S,OpenSans,1,1
^,OpenSans,1,1
&,Oswald,0,0
I,Oswald,1,1
:,OpenSans,0,1
/,OpenSans,0,1
G,Oswald,0,0
$,GreatVibes,0,0
:,OpenSans,0,0
p,AlexBrush,0,0
/,Pacifico,1,1
},OpenSans,1,1
y,Quicksand,0,0
Q,Aller,1,0
i,Pacifico,0,0
/,Oswald,1,1
?,blackjack,0,0
/,GreatVibes,0,0
$,Oswald,1,0
_,Aller,0,1
M,GreatVibes,0,0
#,Amatic,1,0
y,Aller,0,0
X,OpenSans,0,0
7,OpenSans,0,0
i,Oswald,1,0
+,OpenSans,0,0
=,Oswald,0,0
_,Aller,1,1
K,Quicksand,1,0
&,OpenSans,1,0
t,Oswald,1,1
I,blackjack,0,0
9,OpenSans,1,0
1,OpenSans,1,1
"""",Oswald,1,1
/,OpenSans,1,1
L,AlexBrush,0,0
f,OpenSans,0,0
A,Aller,1,1
L,Oswald,1,0
2,AlexBrush,0,0
",",Lato,1,1
X,Oswald,0,1
G,Oswald,1,0
],Quicksand,0,0
/,Aller,0,1
1,Oswald,0,0
2,Amatic,1,0
$,OpenSans,1,1
k,Pacifico,0,0
C,GreatVibes,0,0
6,OpenSans,1,1
3,Quicksand,0,0
k,Aller,0,0
R,Lato,0,0
G,Amatic,1,0
g,Oswald,1,0
~,OpenSans,1,0
1,blackjack,0,0
",",blackjack,0,0
D,Amatic,1,0
3,OpenSans,1,0
&,OpenSans,0,0
P,Amatic,0,0
g,Aller,1,0
[,Lato,0,0
#,Oswald,0,0
&,GreatVibes,0,0
n,Quicksand,1,0
X,OpenSans,0,0
/,Amatic,0,0
E,Oswald,0,0
#,Aller,1,1
F,OpenSans,0,0
-,OpenSans,0,0
#,Aller,1,1
i,Aller,1,1
y,blackjack,0,0
O,Aller,0,1
:,Aller,1,1
#,Oswald,1,1
y,Quicksand,0,0
l,Pacifico,0,0
g,OpenSans,1,0
Y,Oswald,1,1
H,Quicksand,0,0
E,Oswald,1,1
g,Lato,0,0
*,Oswald,0,1
G,Amatic,1,0
#,Oswald,0,0
j,Oswald,1,1
T,Quicksand,0,0
b,Aller,0,0
L,Amatic,0,0
$,Lato,1,1
A,AlexBrush,0,0
a,Aller,1,1
w,blackjack,0,0
$,Lato,1,0
m,Oswald,1,1
O,Oswald,1,1
H,Oswald,0,0
#,Pacifico,0,0
#,OpenSans,1,1
Z,Aller,0,0
",",Amatic,0,0
~,OpenSans,1,0
a,Oswald,1,1
L,Aller,0,0
#,OpenSans,1,0
1,Aller,1,0
Q,OpenSans,1,1
v,GreatVibes,0,0
2,blackjack,0,0
4,Amatic,0,0
G,Oswald,1,0
>,OpenSans,1,0
=,Oswald,1,1
],Oswald,1,0
B,Oswald,1,0
S,blackjack,0,0
L,Pacifico,0,0
<,OpenSans,0,0
j,OpenSans,0,1
B,Oswald,0,1
C,blackjack,0,0
i,Amatic,1,0
i,OpenSans,1,1
p,Quicksand,0,0
9,Quicksand,1,0
D,OpenSans,0,0
D,OpenSans,0,1
~,OpenSans,0,0
!,Oswald,1,1
/,Pacifico,1,1
y,Pacifico,0,1
",",OpenSans,1,1
J,Oswald,1,1
g,Oswald,1,1
g,Oswald,1,1
*,OpenSans,0,1
Z,OpenSans,1,0
{,Pacifico,0,1
#,OpenSans,0,0
9,Quicksand,1,0
>,Oswald,1,1
+,OpenSans,1,1
b,Quicksand,0,0
y,OpenSans,0,0
-,Oswald,0,0
4,OpenSans,0,0
k,GreatVibes,0,0
u,Oswald,1,1
g,OpenSans,1,0
%,Oswald,1,0
X,Quicksand,0,0
L,blackjack,0,0
G,AlexBrush,0,0
N,Quicksand,0,0
G,Pacifico,0,0
$,OpenSans,1,1
g,Aller,0,0
n,Oswald,0,1
5,Pacifico,0,1
(,Aller,1,1
(,Aller,0,0
#,blackjack,0,0
*,OpenSans,0,1
i,OpenSans,1,1
3,OpenSans,1,0
G,OpenSans,1,0
y,Quicksand,1,0
>,Aller,1,1
#,OpenSans,0,0
A,Lato,1,0
*,OpenSans,1,1
B,Lato,1,0
#,OpenSans,1,1
T,Quicksand,0,0
y,Aller,0,1
A,Quicksand,0,0
=,AlexBrush,0,0
M,Oswald,0,0
O,Oswald,1,1
j,Aller,1,1
],Aller,1,0
",",Oswald,1,0
},OpenSans,1,1
b,blackjack,0,0
D,Quicksand,0,0
&,AlexBrush,0,0
r,OpenSans,1,1
u,Aller,0,0
m,OpenSans,0,0
9,blackjack,0,0
D,Quicksand,0,0
#,Lato,0,0
#,OpenSans,1,0
y,Pacifico,0,0
L,Oswald,0,0
Z,GreatVibes,0,0
S,OpenSans,0,0
A,Oswald,0,0
G,Oswald,0,1
g,Oswald,1,1
Z,Oswald,1,1
9,Lato,1,1
_,GreatVibes,0,0
K,OpenSans,0,0
$,Aller,0,0
X,Quicksand,0,0
"""",Oswald,0,1
F,OpenSans,0,0
`,Aller,1,1
Z,blackjack,0,0
m,Oswald,1,1
~,Aller,1,1
9,Aller,0,1
J,Aller,1,1
A,Oswald,0,0
7,Oswald,1,1
Y,OpenSans,0,0
r,AlexBrush,0,0
[,GreatVibes,0,0
O,OpenSans,0,1
W,OpenSans,0,0
g,Lato,0,0
@,Oswald,0,1
H,Aller,1,0
m,Quicksand,0,0
$,Pacifico,0,0
G,AlexBrush,0,0
#,OpenSans,1,1
&,GreatVibes,0,0
4,Aller,1,1
g,OpenSans,1,0
%,Aller,1,0
U,Lato,1,1
X,OpenSans,1,0
g,OpenSans,1,0
Y,OpenSans,1,1
F,Quicksand,0,0
I,Oswald,1,0
[,Aller,0,1
B,Oswald,1,0
u,Aller,0,1
u,Aller,0,0
y,Oswald,1,0
k,Quicksand,1,0
g,Oswald,1,0
9,Oswald,0,0
y,GreatVibes,0,0
j,Oswald,1,1
I,Amatic,0,1
B,AlexBrush,0,0
Z,Quicksand,0,0
H,OpenSans,1,0
a,Aller,0,0
O,Aller,0,1
p,OpenSans,0,0
j,Aller,0,0
:,Aller,0,1
#,Oswald,0,1
*,Amatic,0,0
7,Oswald,0,0
#,OpenSans,1,0
P,Aller,0,1
p,OpenSans,0,0
$,blackjack,0,0
4,Oswald,1,0
^,Quicksand,0,0
W,Amatic,0,0
g,OpenSans,1,0
A,Amatic,0,0
G,OpenSans,1,0
`,Amatic,0,0
#,Lato,0,0
1,Amatic,0,0
<,OpenSans,1,1
#,Oswald,0,0
a,Oswald,0,0
P,GreatVibes,0,0
1,Oswald,1,1
?,Pacifico,0,1
t,Oswald,1,1
A,OpenSans,1,0
`,Aller,1,0
y,OpenSans,1,1
_,Quicksand,0,0
s,OpenSans,0,0
`,Aller,1,1
7,OpenSans,0,0
@,Oswald,1,1
v,Oswald,1,0
O,Quicksand,0,0
7,Aller,0,1
D,AlexBrush,0,0
H,OpenSans,1,0
q,Quicksand,0,0
J,OpenSans,0,0
Q,Oswald,0,0
z,AlexBrush,0,0
g,OpenSans,0,0
Q,Amatic,0,0
7,Aller,1,1
U,blackjack,0,0
C,Quicksand,0,0
!,Oswald,1,1
O,Aller,1,1
U,Oswald,1,1
@,OpenSans,0,0
D,Aller,0,1
Z,OpenSans,0,0
w,Oswald,1,1
>,Aller,1,0
1,Amatic,0,1
3,Aller,0,0
|,OpenSans,0,0
P,Oswald,0,0
p,Lato,0,1
Q,Amatic,1,0
G,AlexBrush,0,1
S,Oswald,1,0
<,Aller,1,0
y,OpenSans,1,0
?,OpenSans,1,1
5,OpenSans,0,0
~,Amatic,0,0
w,Aller,1,1
B,Lato,1,1
1,OpenSans,0,0
J,Amatic,0,0
h,Oswald,1,1
w,OpenSans,1,1
U,Aller,1,1
(,Oswald,1,0
!,Quicksand,0,0
9,Aller,0,0
J,Aller,1,1
2,Oswald,1,0
<,AlexBrush,0,0
F,Amatic,0,1
1,Oswald,0,0
N,Aller,1,1
d,Quicksand,1,0
G,OpenSans,0,0
$,Quicksand,0,0
O,Oswald,0,1
m,Oswald,0,0
^,Aller,1,1
D,Lato,0,0
h,Oswald,0,1
a,Pacifico,0,1
K,blackjack,0,0
U,blackjack,0,0
/,Aller,1,1
s,Oswald,1,1
#,Amatic,0,0
;,Oswald,0,0
Z,Pacifico,0,1
4,OpenSans,0,0
&,AlexBrush,0,0
1,Oswald,0,1
%,AlexBrush,0,0
U,Lato,1,0
B,Oswald,1,0
",",Oswald,0,0
T,OpenSans,0,1
t,Oswald,1,0
=,Aller,1,1
?,Oswald,0,0
$,OpenSans,0,1
m,Aller,1,1
Z,Aller,1,0
O,Aller,1,1
s,Amatic,0,0
g,Lato,1,0
c,AlexBrush,0,0
7,Aller,0,1
%,Aller,0,1
6,Quicksand,0,0
7,Aller,0,0
;,Lato,1,1
l,OpenSans,1,1
E,Pacifico,0,0
j,Amatic,1,0
p,Lato,0,0
Z,Amatic,0,0
Z,Amatic,0,0
T,Quicksand,0,0
_,Aller,0,0
g,OpenSans,1,0
E,OpenSans,0,0
_,Aller,0,0
W,Aller,0,1
l,Oswald,1,1
),Oswald,1,1
S,OpenSans,1,0
+,Quicksand,0,0
g,OpenSans,0,0
B,AlexBrush,0,0
b,OpenSans,1,1
X,Lato,1,0
3,Oswald,0,1
t,OpenSans,1,1
5,Aller,0,1
Q,OpenSans,0,0
B,Aller,0,0
#,Oswald,0,1
[,OpenSans,1,0
L,OpenSans,0,0
3,Oswald,1,0
Q,Aller,0,0
j,Aller,0,0
C,Aller,0,0
x,Amatic,0,0
m,Quicksand,0,0
P,Quicksand,1,1
@,Lato,1,0
B,OpenSans,0,1
@,Pacifico,0,0
(,Oswald,1,1
w,Aller,1,0
g,OpenSans,1,0
m,Oswald,1,1
J,OpenSans,1,1
i,OpenSans,1,1
C,Oswald,0,0
#,Oswald,1,1
',Oswald,1,1
F,Quicksand,1,0
[,Oswald,0,1
~,GreatVibes,0,0
M,Quicksand,0,0
5,Oswald,1,1
D,Amatic,1,0
@,OpenSans,1,0
g,OpenSans,1,1
`,Aller,0,0
a,Oswald,1,1
6,OpenSans,0,0
F,Pacifico,0,1
